,Unnamed: 0,Person ID,Region,Residence Type,Family Composition,Population Base,Sex,Age,Marital Status,Student,Country of Birth,Health,Ethnic Group,Religion,Economic Activity,Occupation,Industry,Hours worked per week,Approximated Social Grade
566356,566357,7424228,E12000004,C,-9,1,1,2,1,1,2,2,1,1,6,-9,-9,-9,-9
566357,566358,7424227,E12000004,C,-9,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,-9
566358,566359,7424224,E12000004,C,-9,3,2,2,1,1,2,1,1,2,6,-9,-9,-9,-9
566359,566360,7424223,E12000004,C,-9,1,1,2,1,1,2,1,1,2,6,7,4,-9,-9
566360,566361,7424313,E12000004,C,-9,1,2,2,1,1,1,2,1,2,6,7,4,-9,-9
566363,566364,7424128,E12000004,C,-9,1,2,2,1,1,2,2,3,6,6,-9,-9,-9,-9
566364,566365,7424127,E12000004,C,-9,1,2,2,1,1,1,2,1,1,6,7,4,-9,-9
566366,566367,7424132,E12000004,C,-9,1,1,2,1,1,2,2,3,1,6,-9,-9,-9,-9
566367,566368,7424131,E12000004,C,-9,1,1,2,1,1,2,1,3,8,6,4,7,-9,-9
566368,566369,7424125,E12000004,C,-9,3,2,3,2,1,2,2,3,9,6,9,6,-9,-9
566369,566370,7424130,E12000004,C,-9,1,2,2,1,1,1,1,1,1,6,9,8,-9,-9
566370,566371,7424124,E12000004,C,-9,1,1,2,1,1,1,2,3,4,6,4,11,-9,-9
566371,566372,7424121,E12000004,C,-9,3,2,2,1,1,2,2,3,3,6,2,12,-9,-9
566372,566373,7424120,E12000004,C,-9,1,1,2,1,1,1,1,1,2,6,9,8,-9,-9
566373,566374,7424119,E12000004,C,-9,3,1,2,1,1,2,1,4,2,6,-9,-9,-9,-9
566379,566380,7424113,E12000004,C,-9,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,-9
566380,566381,7424133,E12000004,C,-9,1,2,2,1,1,1,1,1,2,6,7,3,-9,-9
566381,566382,7424116,E12000004,C,-9,1,1,2,1,1,1,1,1,1,6,9,12,-9,-9
566388,566389,7423895,E12000004,C,-9,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,-9
566393,566394,7428694,E12000005,C,-9,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,-9
566413,566414,7963940,W92000004,H,2,1,2,2,1,1,1,3,1,1,6,-9,-9,-9,2
566429,566430,7963706,W92000004,H,5,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
566476,566477,7940469,W92000004,C,-9,1,1,2,1,1,2,1,3,1,6,-9,-9,-9,-9
566478,566479,7940405,W92000004,C,-9,1,1,2,1,1,1,1,1,2,6,7,4,-9,-9
566479,566480,7940398,W92000004,C,-9,1,2,2,1,1,1,1,1,1,6,4,5,-9,-9
566500,566501,7938926,W92000004,C,-9,3,1,2,1,1,2,1,1,2,6,-9,-9,-9,-9
566528,566529,7930913,E12000007,C,-9,1,2,2,1,1,1,1,1,1,6,9,5,-9,-9
566529,566530,7930912,E12000007,C,-9,3,2,3,1,1,2,2,1,1,6,1,4,-9,-9
566531,566532,7930914,E12000007,C,-9,3,2,2,1,1,2,1,3,1,6,-9,-9,-9,-9
566554,566555,7849679,E12000007,C,-9,1,2,2,1,1,2,2,1,2,6,-9,-9,-9,-9
566566,566567,7849298,E12000003,C,-9,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,-9
566569,566570,7846842,E12000003,C,-9,3,2,2,1,1,2,1,1,2,6,-9,-9,-9,-9
566570,566571,7846841,E12000003,C,-9,1,2,2,1,1,2,1,1,2,6,-9,-9,-9,-9
566582,566583,7849053,E12000003,C,-9,3,2,2,1,1,2,1,3,1,6,-9,-9,-9,-9
566586,566587,7853830,E12000007,C,-9,3,2,2,1,1,2,3,3,1,6,-9,-9,-9,-9
566595,566596,7846338,E12000003,C,-9,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,-9
566596,566597,7846336,E12000003,C,-9,1,2,2,1,1,1,2,1,1,6,9,5,-9,-9
566598,566599,7788214,E12000003,C,-9,1,1,3,1,1,2,2,5,1,6,-9,-9,-9,-9
566600,566601,7788198,E12000003,C,-9,1,2,2,1,1,1,1,1,1,6,9,5,-9,-9
566601,566602,7788197,E12000003,C,-9,3,1,2,1,1,2,1,3,1,6,-9,-9,-9,-9
566602,566603,7788134,E12000003,C,-9,1,2,2,1,1,1,1,1,2,6,9,5,-9,-9
566603,566604,7788186,E12000003,C,-9,1,1,2,1,1,1,1,1,1,6,2,8,-9,-9
566605,566606,7788133,E12000003,C,-9,1,2,2,1,1,1,1,1,1,6,7,4,-9,-9
566606,566607,7788120,E12000003,C,-9,1,1,2,1,1,2,1,2,2,6,-9,-9,-9,-9
566607,566608,7788118,E12000003,C,-9,1,1,2,1,1,1,1,1,1,6,4,7,-9,-9
566608,566609,7788116,E12000003,C,-9,1,2,2,1,1,2,1,1,2,6,7,8,-9,-9
566609,566610,7788132,E12000003,C,-9,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,-9
566610,566611,7788131,E12000003,C,-9,3,2,2,1,1,2,2,3,3,6,-9,-9,-9,-9
566613,566614,7788122,E12000003,C,-9,1,1,2,1,1,1,2,3,1,6,7,5,-9,-9
566614,566615,7788121,E12000003,C,-9,1,1,2,1,1,1,1,1,1,6,9,5,-9,-9
566615,566616,7788117,E12000003,C,-9,1,1,2,1,1,2,2,3,1,6,8,2,-9,-9
566621,566622,7788111,E12000003,C,-9,1,2,2,1,1,1,3,1,1,6,7,4,-9,-9
566622,566623,7788107,E12000003,C,-9,1,1,2,1,1,2,2,3,1,6,-9,-9,-9,-9
566623,566624,7788106,E12000003,C,-9,1,1,3,1,1,2,1,5,6,6,2,10,-9,-9
566636,566637,7790241,E12000001,C,-9,1,1,2,1,1,2,2,1,5,6,-9,-9,-9,-9
566637,566638,7790240,E12000001,C,-9,1,1,2,1,1,1,2,1,5,6,-9,-9,-9,-9
566638,566639,7790239,E12000001,C,-9,1,1,2,1,1,1,2,1,5,6,-9,-9,-9,-9
566645,566646,7792383,E12000001,C,-9,3,1,3,1,1,2,1,5,6,6,2,7,-9,-9
566646,566647,7792382,E12000001,C,-9,3,2,2,1,1,2,1,3,1,6,-9,-9,-9,-9
566649,566650,7796904,E12000001,C,-9,1,2,2,1,1,2,2,3,2,6,-9,-9,-9,-9
566651,566652,7796883,E12000001,C,-9,3,1,2,1,1,2,3,3,3,6,-9,-9,-9,-9
566654,566655,7792241,E12000001,C,-9,1,2,2,1,1,1,2,1,1,6,7,4,-9,-9
566656,566657,7792224,E12000001,C,-9,1,1,2,1,1,1,1,1,1,6,9,5,-9,-9
566658,566659,7792221,E12000001,C,-9,1,2,3,1,1,2,1,3,9,6,-9,-9,-9,-9
566660,566661,7792228,E12000001,C,-9,1,1,2,1,1,1,1,1,1,6,9,5,-9,-9
566661,566662,7792226,E12000001,C,-9,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,-9
566662,566663,7748842,E12000002,C,-9,1,1,2,1,1,1,1,1,1,6,9,12,-9,-9
566671,566672,7748484,E12000002,C,-9,1,2,2,1,1,2,1,5,5,6,-9,-9,-9,-9
566672,566673,7748483,E12000002,C,-9,1,2,2,1,1,2,1,5,5,6,-9,-9,-9,-9
566678,566679,7736177,E12000002,C,-9,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,-9
566680,566681,7736175,E12000002,C,-9,1,2,2,1,1,1,1,1,1,6,7,4,-9,-9
566685,566686,7736170,E12000002,C,-9,1,1,2,1,1,2,3,3,6,6,-9,-9,-9,-9
566687,566688,7736169,E12000002,C,-9,1,1,2,1,1,1,2,3,6,6,-9,-9,-9,-9
566688,566689,7736168,E12000002,C,-9,1,1,2,1,1,1,2,3,6,6,-9,-9,-9,-9
566693,566694,7731284,E12000005,C,-9,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,-9
566694,566695,7731252,E12000005,C,-9,1,1,2,1,1,1,1,1,1,6,9,2,-9,-9
566695,566696,7731250,E12000005,C,-9,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,-9
566696,566697,7731248,E12000005,C,-9,1,2,2,1,1,1,2,1,1,6,9,5,-9,-9
566697,566698,7731247,E12000005,C,-9,1,2,2,1,1,1,1,1,2,6,7,11,-9,-9
566699,566700,7731251,E12000005,C,-9,1,2,2,1,1,2,2,3,1,6,-9,-9,-9,-9
566716,566717,7738057,E12000002,C,-9,1,1,2,1,1,1,2,3,6,6,-9,-9,-9,-9
566726,566727,7732691,E12000005,C,-9,1,1,2,1,1,1,2,3,6,6,-9,-9,-9,-9
566752,566753,7691616,E12000005,C,-9,1,1,2,1,1,1,2,1,1,6,7,4,-9,-9
566774,566775,7686726,E12000005,C,-9,3,2,2,1,1,2,1,3,1,6,-9,-9,-9,-9
566775,566776,7686725,E12000005,C,-9,1,1,2,1,1,2,1,2,1,6,-9,-9,-9,-9
566776,566777,7686724,E12000005,C,-9,1,1,2,1,1,2,2,3,1,6,-9,-9,-9,-9
566788,566789,7676638,E12000008,C,-9,1,1,2,1,1,1,2,1,2,6,3,10,-9,-9
566789,566790,7676634,E12000008,C,-9,1,1,2,1,1,2,1,3,1,6,-9,-9,-9,-9
566790,566791,7676633,E12000008,C,-9,1,1,2,1,1,1,1,1,1,6,9,5,-9,-9
566791,566792,7676632,E12000008,C,-9,1,1,2,1,1,2,1,3,1,6,-9,-9,-9,-9
566793,566794,7639365,E12000004,C,-9,1,2,2,1,1,1,1,1,2,6,4,11,-9,-9
566795,566796,7639374,E12000004,C,-9,1,1,2,1,1,1,2,1,1,6,5,3,-9,-9
566799,566800,7637040,E12000004,C,-9,1,2,2,1,1,1,1,2,1,6,-9,-9,-9,-9
566800,566801,7637043,E12000004,C,-9,1,2,2,1,1,2,2,1,2,6,-9,-9,-9,-9
566801,566802,7637042,E12000004,C,-9,1,1,2,1,1,1,1,1,1,6,7,5,-9,-9
566802,566803,7637038,E12000004,C,-9,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,-9
566804,566805,7637036,E12000004,C,-9,1,2,2,1,1,1,2,5,5,6,-9,-9,-9,-9
566805,566806,7637034,E12000004,C,-9,1,1,2,1,1,1,2,1,9,6,9,5,-9,-9
566807,566808,7637032,E12000004,C,-9,1,1,2,1,1,1,1,3,1,6,-9,-9,-9,-9
566808,566809,7637031,E12000004,C,-9,1,2,2,1,1,1,2,1,1,6,7,4,-9,-9
566809,566810,7637035,E12000004,C,-9,1,1,2,1,1,1,1,1,9,6,9,5,-9,-9
566812,566813,7637044,E12000004,C,-9,3,1,2,1,1,2,2,1,1,6,-9,-9,-9,-9
566814,566815,7637039,E12000004,C,-9,1,2,2,1,1,1,1,3,6,6,7,4,-9,-9
566844,566845,7643769,E12000004,C,-9,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,-9
566853,566854,7636477,E12000004,C,-9,1,1,2,1,1,2,1,4,2,6,-9,-9,-9,-9
566866,566867,7585687,E12000008,C,-9,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,-9
566880,566881,7582925,E12000008,C,-9,1,1,8,5,1,1,3,1,2,6,3,9,-9,-9
566918,566919,7586981,E12000008,C,-9,1,2,2,1,1,1,3,1,9,6,-9,-9,-9,-9
566924,566925,7526982,E12000006,C,-9,1,1,2,1,1,2,1,1,5,6,-9,-9,-9,-9
566925,566926,7526981,E12000006,C,-9,3,2,2,1,1,2,1,1,2,6,-9,-9,-9,-9
566926,566927,7526979,E12000006,C,-9,1,1,2,1,1,2,1,3,1,6,9,2,-9,-9
566930,566931,7522029,E12000008,C,-9,1,2,2,1,1,1,1,1,1,6,9,5,-9,-9
566931,566932,7522028,E12000008,C,-9,1,2,2,1,1,1,1,1,9,6,7,4,-9,-9
566934,566935,7522026,E12000008,C,-9,1,2,3,1,1,2,1,4,2,6,6,11,-9,-9
566937,566938,7522021,E12000008,C,-9,1,2,2,1,1,2,2,3,1,6,-9,-9,-9,-9
566942,566943,7522017,E12000008,C,-9,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,-9
566944,566945,7522012,E12000008,C,-9,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,-9
566945,566946,7522011,E12000008,C,-9,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,-9
566947,566948,7522010,E12000008,C,-9,1,2,2,1,1,2,1,1,1,6,-9,-9,-9,-9
566983,566984,7528914,E12000002,C,-9,1,2,2,1,1,2,1,1,1,6,-9,-9,-9,-9
567012,567013,7471437,E12000008,C,-9,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,-9
567014,567015,7471434,E12000008,C,-9,1,1,2,1,1,2,1,1,1,6,-9,-9,-9,-9
567015,567016,7471430,E12000008,C,-9,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,-9
567019,567020,7471432,E12000008,C,-9,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,-9
567021,567022,7471438,E12000008,C,-9,1,1,2,1,1,1,1,1,2,6,7,4,-9,-9
567022,567023,7471435,E12000008,C,-9,1,1,2,1,1,2,1,3,3,6,-9,-9,-9,-9
567023,567024,7471429,E12000008,C,-9,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,-9
567039,567040,7471418,E12000008,C,-9,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,-9
567047,567048,7478179,E12000008,C,-9,1,2,2,1,1,1,1,1,2,6,7,4,-9,-9
567050,567051,7478176,E12000008,C,-9,1,2,2,1,1,1,3,1,1,6,7,4,-9,-9
567052,567053,7478174,E12000008,C,-9,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,-9
567053,567054,7478173,E12000008,C,-9,1,2,2,1,1,1,2,1,2,6,4,4,-9,-9
567055,567056,7478171,E12000008,C,-9,1,2,2,1,1,1,1,1,2,6,9,5,-9,-9
567059,567060,7430967,E12000005,C,-9,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,-9
567061,567062,7428295,E12000005,C,-9,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,-9
567062,567063,7428219,E12000005,C,-9,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,-9
567067,567068,7427876,E12000004,C,-9,1,1,2,1,1,1,1,1,1,6,9,5,-9,-9
567069,567070,7427874,E12000004,C,-9,1,2,2,1,1,1,1,1,2,6,7,4,-9,-9
567071,567072,7427872,E12000004,C,-9,1,2,2,1,1,1,1,3,4,6,-9,-9,-9,-9
567073,567074,7427871,E12000004,C,-9,1,2,2,1,1,1,2,1,1,6,7,4,-9,-9
567074,567075,7427869,E12000004,C,-9,1,2,2,1,1,1,1,1,2,6,7,4,-9,-9
567075,567076,7427867,E12000004,C,-9,1,1,2,1,1,1,1,5,6,6,7,4,-9,-9
567078,567079,7427861,E12000004,C,-9,1,2,2,1,1,1,1,3,1,6,6,11,-9,-9
567079,567080,7427859,E12000004,C,-9,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,-9
567080,567081,7427870,E12000004,C,-9,1,1,2,1,1,1,1,1,1,6,7,8,-9,-9
567081,567082,7427868,E12000004,C,-9,1,1,2,1,1,1,1,1,2,6,3,10,-9,-9
567082,567083,7427866,E12000004,C,-9,1,2,2,1,1,1,1,1,2,6,7,4,-9,-9
567084,567085,7427858,E12000004,C,-9,1,1,2,1,1,1,1,1,2,6,3,10,-9,-9
567085,567086,7427857,E12000004,C,-9,1,2,2,1,1,1,1,1,2,6,7,4,-9,-9
567086,567087,7427856,E12000004,C,-9,1,2,2,1,1,1,1,1,2,6,7,4,-9,-9
567087,567088,7427855,E12000004,C,-9,1,1,2,1,1,1,1,1,9,6,7,12,-9,-9
567088,567089,7427860,E12000004,C,-9,1,2,2,1,1,1,2,1,1,6,7,4,-9,-9
567089,567090,7427854,E12000004,C,-9,1,1,2,1,1,1,1,1,2,6,9,5,-9,-9
567090,567091,7427852,E12000004,C,-9,1,2,2,1,1,2,1,3,3,6,-9,-9,-9,-9
567092,567093,7427846,E12000004,C,-9,3,1,2,1,1,2,1,1,1,6,-9,-9,-9,-9
567093,567094,7427853,E12000004,C,-9,1,1,2,1,1,1,1,1,2,6,9,3,-9,-9
567094,567095,7427849,E12000004,C,-9,1,2,2,1,1,2,2,4,2,6,-9,-9,-9,-9
567098,567099,7427850,E12000004,C,-9,1,1,2,1,1,2,1,1,2,6,2,2,-9,-9
567099,567100,7427843,E12000004,C,-9,1,1,2,1,1,1,2,1,2,6,7,6,-9,-9
567100,567101,7427847,E12000004,C,-9,1,1,2,1,1,2,1,1,2,6,2,8,-9,-9
567101,567102,7427842,E12000004,C,-9,1,1,2,1,1,1,2,1,9,6,-9,-9,-9,-9
567102,567103,7427841,E12000004,C,-9,1,2,2,1,1,1,1,1,1,6,2,6,-9,-9
567104,567105,7427839,E12000004,C,-9,1,1,2,1,1,1,2,1,1,6,8,4,-9,-9
567105,567106,7427838,E12000004,C,-9,1,2,2,1,1,2,2,1,2,6,-9,-9,-9,-9
567106,567107,7427837,E12000004,C,-9,1,2,2,1,1,1,1,3,7,6,4,11,-9,-9
567107,567108,7427836,E12000004,C,-9,1,2,2,1,1,1,1,3,4,6,6,10,-9,-9
567109,567110,7427835,E12000004,C,-9,1,1,2,1,1,1,2,2,2,6,-9,-9,-9,-9
567110,567111,7427833,E12000004,C,-9,1,2,2,1,1,1,1,3,7,6,-9,-9,-9,-9
567112,567113,7427831,E12000004,C,-9,1,1,2,1,1,1,1,3,7,6,4,12,-9,-9
567116,567117,7427823,E12000004,C,-9,1,2,2,1,1,2,2,3,2,6,-9,-9,-9,-9
567117,567118,7427820,E12000004,C,-9,1,2,2,1,1,1,1,1,1,6,9,12,-9,-9
567118,567119,7427819,E12000004,C,-9,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,-9
567119,567120,7427827,E12000004,C,-9,1,2,2,1,1,2,1,1,2,6,-9,-9,-9,-9
567120,567121,7427821,E12000004,C,-9,1,2,2,1,1,2,2,1,9,6,-9,-9,-9,-9
567142,567143,7963827,W92000004,H,2,1,1,2,1,1,1,3,1,1,6,-9,-9,-9,2
567180,567181,7964145,W92000004,H,4,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
567187,567188,7964155,W92000004,H,5,1,1,2,1,1,1,1,2,1,6,-9,-9,-9,2
567198,567199,7930755,E12000007,C,-9,1,2,2,1,1,1,1,1,1,6,7,4,-9,-9
567199,567200,7930754,E12000007,C,-9,1,2,2,1,1,2,2,3,4,6,-9,-9,-9,-9
567218,567219,7930685,E12000007,C,-9,1,2,2,1,1,1,1,4,2,6,-9,-9,-9,-9
567219,567220,7930684,E12000007,C,-9,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,-9
567221,567222,7930676,E12000007,C,-9,1,2,2,1,1,1,2,2,1,6,7,4,-9,-9
567222,567223,7930675,E12000007,C,-9,1,1,2,1,1,1,1,1,1,6,7,4,-9,-9
567223,567224,7930674,E12000007,C,-9,1,1,2,1,1,1,2,1,1,6,9,9,-9,-9
567232,567233,7925053,E12000007,C,-9,3,1,3,1,1,2,1,1,2,6,3,8,-9,-9
567233,567234,7925054,E12000007,C,-9,1,1,2,1,1,1,1,1,1,6,7,4,-9,-9
567234,567235,7924919,E12000007,C,-9,3,1,3,1,1,2,2,1,1,6,3,7,-9,-9
567235,567236,7924918,E12000007,C,-9,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,-9
567236,567237,7924917,E12000007,C,-9,1,2,3,2,1,2,2,1,9,6,4,8,-9,-9
567238,567239,7924914,E12000007,C,-9,1,2,3,1,1,2,2,3,9,6,7,8,-9,-9
567239,567240,7924913,E12000007,C,-9,1,2,3,1,1,2,1,3,3,6,2,8,-9,-9
567240,567241,7924916,E12000007,C,-9,3,2,2,1,1,2,2,3,1,6,-9,-9,-9,-9
567243,567244,7924878,E12000007,C,-9,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,-9
567245,567246,7924875,E12000007,C,-9,1,2,2,1,1,1,1,1,2,6,6,11,-9,-9
567247,567248,7924876,E12000007,C,-9,1,1,2,1,1,2,1,4,2,6,-9,-9,-9,-9
567253,567254,7846337,E12000003,C,-9,1,2,2,1,1,1,1,1,2,6,7,4,-9,-9
567261,567262,7846335,E12000003,C,-9,1,1,2,1,1,1,1,1,1,6,7,4,-9,-9
567269,567270,7846188,E12000003,C,-9,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,-9
567270,567271,7846186,E12000003,C,-9,1,2,2,1,1,2,1,1,2,6,3,4,-9,-9
567271,567272,7846187,E12000003,C,-9,1,2,2,1,1,1,1,1,2,6,7,4,-9,-9
567278,567279,7846125,E12000003,C,-9,1,2,2,1,1,1,2,1,1,6,9,4,-9,-9
567279,567280,7846124,E12000003,C,-9,1,2,2,1,1,2,1,1,1,6,7,4,-9,-9
567280,567281,7846123,E12000003,C,-9,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,-9
567281,567282,7846126,E12000003,C,-9,1,1,2,1,1,1,1,1,2,6,8,5,-9,-9
567282,567283,7846122,E12000003,C,-9,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,-9
567284,567285,7846070,E12000003,C,-9,1,1,2,1,1,1,2,1,1,6,9,1,-9,-9
567285,567286,7846068,E12000003,C,-9,3,2,2,1,1,2,1,1,2,6,7,4,-9,-9
567287,567288,7846067,E12000003,C,-9,1,2,2,1,1,2,1,1,2,6,-9,-9,-9,-9
567289,567290,7846061,E12000003,C,-9,3,2,3,1,1,2,2,3,9,6,2,8,-9,-9
567290,567291,7846060,E12000003,C,-9,1,2,2,1,1,2,2,3,1,6,-9,-9,-9,-9
567291,567292,7846064,E12000003,C,-9,1,2,2,1,1,2,2,3,3,6,-9,-9,-9,-9
567292,567293,7846059,E12000003,C,-9,1,2,2,1,1,2,1,1,2,6,2,10,-9,-9
567293,567294,7846057,E12000003,C,-9,1,2,2,1,1,2,2,3,1,6,-9,-9,-9,-9
567294,567295,7846055,E12000003,C,-9,3,2,2,1,1,2,2,3,3,6,-9,-9,-9,-9
567297,567298,7846033,E12000003,C,-9,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,-9
567298,567299,7846063,E12000003,C,-9,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,-9
567299,567300,7846032,E12000003,C,-9,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,-9
567300,567301,7846030,E12000003,C,-9,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,-9
567301,567302,7846031,E12000003,C,-9,1,2,3,1,1,2,2,3,1,6,2,10,-9,-9
567303,567304,7846028,E12000003,C,-9,1,1,2,1,1,1,1,3,7,6,-9,-9,-9,-9
567304,567305,7846024,E12000003,C,-9,3,2,3,4,1,2,2,3,1,6,-9,-9,-9,-9
567305,567306,7846026,E12000003,C,-9,1,1,4,2,1,2,1,4,6,6,2,8,-9,-9
567306,567307,7846023,E12000003,C,-9,3,2,2,1,1,2,2,3,4,6,-9,-9,-9,-9
567307,567308,7846066,E12000003,C,-9,1,2,2,1,1,2,1,2,2,6,-9,-9,-9,-9
567308,567309,7846062,E12000003,C,-9,3,2,2,1,1,2,2,3,3,6,-9,-9,-9,-9
567309,567310,7846056,E12000003,C,-9,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,-9
567311,567312,7846021,E12000003,C,-9,1,1,2,1,1,1,1,1,2,6,8,8,-9,-9
567312,567313,7846022,E12000003,C,-9,1,2,2,1,1,1,1,1,2,6,9,5,-9,-9
567314,567315,7846009,E12000003,C,-9,1,2,2,1,1,1,1,1,1,6,9,5,-9,-9
567319,567320,7792223,E12000001,C,-9,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,-9
567320,567321,7792220,E12000001,C,-9,1,2,2,1,1,2,1,1,2,6,-9,-9,-9,-9
567321,567322,7792218,E12000001,C,-9,1,2,2,1,1,2,2,3,1,6,-9,-9,-9,-9
567324,567325,7792214,E12000001,C,-9,1,2,2,1,1,1,1,1,2,6,3,10,-9,-9
567325,567326,7792213,E12000001,C,-9,1,1,2,1,1,1,1,1,1,6,9,12,-9,-9
567327,567328,7792217,E12000001,C,-9,1,2,2,1,1,1,1,1,1,6,1,4,-9,-9
567331,567332,7792225,E12000001,C,-9,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,-9
567337,567338,7792040,E12000001,C,-9,1,1,3,1,1,2,3,3,4,6,2,6,-9,-9
567338,567339,7792039,E12000001,C,-9,1,1,3,1,1,2,1,3,1,6,-9,-9,-9,-9
567343,567344,7791942,E12000001,C,-9,3,2,2,1,1,2,1,3,1,6,-9,-9,-9,-9
567344,567345,7796849,E12000001,C,-9,1,2,2,1,1,1,3,1,2,6,4,4,-9,-9
567356,567357,7791492,E12000001,C,-9,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,-9
567361,567362,7793824,E12000001,C,-9,1,2,2,1,1,1,1,1,9,6,9,5,-9,-9
567367,567368,7788897,E12000001,C,-9,1,2,2,1,1,1,1,1,5,6,-9,-9,-9,-9
567411,567412,7721850,E12000008,C,-9,1,1,2,1,1,2,2,3,1,6,-9,-9,-9,-9
567413,567414,7721848,E12000008,C,-9,3,2,2,1,1,2,1,1,1,6,-9,-9,-9,-9
567431,567432,7726580,E12000008,C,-9,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,-9
567437,567438,7726578,E12000008,C,-9,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,-9
567449,567450,7676637,E12000008,C,-9,1,2,2,1,1,2,2,5,1,6,-9,-9,-9,-9
567450,567451,7676635,E12000008,C,-9,3,2,2,1,1,2,2,2,1,6,-9,-9,-9,-9
567454,567455,7674237,E12000004,C,-9,1,2,2,1,1,1,1,1,2,6,4,12,-9,-9
567455,567456,7674235,E12000004,C,-9,1,1,2,1,1,1,1,1,1,6,9,5,-9,-9
567456,567457,7674236,E12000004,C,-9,1,2,3,1,1,2,1,3,1,6,-9,-9,-9,-9
567457,567458,7674234,E12000004,C,-9,1,1,2,1,1,1,2,1,2,6,9,1,-9,-9
567467,567468,7678741,E12000008,C,-9,1,1,2,1,1,1,3,1,1,6,-9,-9,-9,-9
567478,567479,7678693,E12000008,C,-9,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,-9
567479,567480,7678692,E12000008,C,-9,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,-9
567483,567484,7678677,E12000008,C,-9,1,1,2,1,1,2,2,1,2,6,-9,-9,-9,-9
567484,567485,7676311,E12000008,C,-9,1,1,2,1,1,2,1,3,1,6,-9,-9,-9,-9
567485,567486,7676308,E12000008,C,-9,1,1,2,1,1,1,1,2,2,6,4,9,-9,-9
567486,567487,7676310,E12000008,C,-9,1,2,2,1,1,1,1,1,2,6,4,8,-9,-9
567489,567490,7676302,E12000008,C,-9,1,1,3,1,1,2,1,1,2,6,-9,-9,-9,-9
567490,567491,7676304,E12000008,C,-9,1,2,2,1,1,1,2,1,2,6,4,6,-9,-9
567491,567492,7676300,E12000008,C,-9,1,1,2,1,1,2,1,3,9,6,-9,-9,-9,-9
567492,567493,7676299,E12000008,C,-9,1,2,2,1,1,1,1,1,2,6,3,10,-9,-9
567493,567494,7676298,E12000008,C,-9,3,1,2,1,1,2,1,1,1,6,-9,-9,-9,-9
567494,567495,7676297,E12000008,C,-9,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,-9
567495,567496,7676296,E12000008,C,-9,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,-9
567496,567497,7676295,E12000008,C,-9,1,2,2,1,1,1,1,1,1,6,9,5,-9,-9
567497,567498,7676293,E12000008,C,-9,1,2,2,1,1,2,1,3,4,6,-9,-9,-9,-9
567498,567499,7676292,E12000008,C,-9,1,1,2,1,1,1,3,1,1,6,4,6,-9,-9
567499,567500,7676306,E12000008,C,-9,1,1,2,1,1,1,1,1,9,6,3,8,-9,-9
567500,567501,7676301,E12000008,C,-9,1,2,3,1,1,2,1,3,1,6,4,8,-9,-9
